wafer_id,die_row,die_col,predicted_probability
W_F_0014,0,17,1.0
W_F_0014,0,18,0.03506347375137835
W_F_0014,0,19,1.0
W_F_0014,0,20,1.0
W_F_0014,0,21,0.07185999209379872
W_F_0014,0,22,1.0
W_F_0014,1,14,0.05709388122779651
W_F_0014,1,15,0.0670033610249467
W_F_0014,1,16,0.046279862452226185
W_F_0014,1,17,0.002866175233993918
W_F_0014,1,18,0.02350290407540418
W_F_0014,1,19,0.042614487977868744
W_F_0014,1,20,0.011249668555183442
W_F_0014,1,21,0.14704294630950962
W_F_0014,1,22,0.08244723807490571
W_F_0014,1,23,0.0023161569854106482
W_F_0014,1,24,0.05310824517570252
W_F_0014,1,25,0.044826608652086396
W_F_0014,2,11,0.053828486341584394
W_F_0014,2,12,1.0
W_F_0014,2,13,1.0
W_F_0014,2,14,1.0
W_F_0014,2,15,0.0038939668172219798
W_F_0014,2,16,0.0026840812921554843
W_F_0014,2,17,0.004027864477366257
W_F_0014,2,18,0.015541738853761478
W_F_0014,2,19,0.010802044688043936
W_F_0014,2,20,0.0028380504433269498
W_F_0014,2,21,0.016206401867066997
W_F_0014,2,22,0.03072752143435636
W_F_0014,2,23,0.00021073062552709747
W_F_0014,2,24,0.025726386224938426
W_F_0014,2,25,0.02919594486108631
W_F_0014,2,26,0.0007867308819486859
W_F_0014,2,27,1.0
W_F_0014,2,28,1.0
W_F_0014,3,10,0.982139331933843
W_F_0014,3,11,0.04334510384969029
W_F_0014,3,12,0.014453592824386099
W_F_0014,3,13,0.9986984241022254
W_F_0014,3,14,0.005007864451900406
W_F_0014,3,15,0.00032896215133401734
W_F_0014,3,16,0.06881868322720566
W_F_0014,3,17,0.027906450063183322
W_F_0014,3,18,0.022048205831641954
W_F_0014,3,19,0.0077069131466453045
W_F_0014,3,20,1.0
W_F_0014,3,21,0.1527173087035828
W_F_0014,3,22,0.01911101536905424
W_F_0014,3,23,0.34631147424597725
W_F_0014,3,24,0.0068922029516627166
W_F_0014,3,25,0.035481382769692364
W_F_0014,3,26,0.033950986620472336
W_F_0014,3,27,0.02096779610301276
W_F_0014,3,28,0.009943036095446679
W_F_0014,3,29,0.2865934952958768
W_F_0014,4,8,1.0
W_F_0014,4,9,0.026864630654500177
W_F_0014,4,10,0.04855160724591717
W_F_0014,4,11,0.0009210284590481789
W_F_0014,4,12,1.0
W_F_0014,4,13,0.03125025547963442
W_F_0014,4,14,0.20914399586738142
W_F_0014,4,15,0.017634742683272458
W_F_0014,4,16,0.10566160837650167
W_F_0014,4,17,0.029684583718384092
W_F_0014,4,18,0.029804907406469214
W_F_0014,4,19,0.029383672797423294
W_F_0014,4,20,1.0
W_F_0014,4,21,0.0036125229882646086
W_F_0014,4,22,0.03157260788895332
W_F_0014,4,23,0.05485232753732581
W_F_0014,4,24,0.014250555786698753
W_F_0014,4,25,0.008390173166722793
W_F_0014,4,26,0.018184353830991443
W_F_0014,4,27,0.03491881551503736
W_F_0014,4,28,0.07218955090168608
W_F_0014,4,29,0.017553439138992103
W_F_0014,4,30,0.03211740195793919
W_F_0014,4,31,0.0345323070515905
W_F_0014,5,7,0.17348544644920633
W_F_0014,5,8,0.0010640903881771013
W_F_0014,5,9,0.015698917076763307
W_F_0014,5,10,0.006710563568372403
W_F_0014,5,11,0.04162976252188215
W_F_0014,5,12,1.0
W_F_0014,5,13,0.023913560506671382
W_F_0014,5,14,0.08826940014376969
W_F_0014,5,15,0.02722240997514172
W_F_0014,5,16,0.04736574407047665
W_F_0014,5,17,0.00624662743304095
W_F_0014,5,18,0.2496070886398995
W_F_0014,5,19,1.0
W_F_0014,5,20,0.0014828783327936353
W_F_0014,5,21,0.03558194013544017
W_F_0014,5,22,0.0026089920212284032
W_F_0014,5,23,0.010428231406593515
W_F_0014,5,24,0.019451712809112544
W_F_0014,5,25,0.03637082369226585
W_F_0014,5,26,0.005341556189830259
W_F_0014,5,27,1.0
W_F_0014,5,28,1.0
W_F_0014,5,29,1.0
W_F_0014,5,30,1.0
W_F_0014,5,31,0.07160935834694661
W_F_0014,5,32,0.0041030772346442755
W_F_0014,6,6,1.0
W_F_0014,6,7,1.0
W_F_0014,6,8,1.0
W_F_0014,6,9,1.0
W_F_0014,6,10,0.09617752320004844
W_F_0014,6,11,1.0
W_F_0014,6,12,0.011972201181273736
W_F_0014,6,13,1.0
W_F_0014,6,14,1.0
W_F_0014,6,15,0.03309711029337941
W_F_0014,6,16,0.054011317635181966
W_F_0014,6,17,0.0016994576674875931
W_F_0014,6,18,0.021910236311554542
W_F_0014,6,19,0.03326766327839417
W_F_0014,6,20,0.00816047724480087
